Sr.NO,shortName,industry,ebitdaMargins,profitMargins,grossMargins,operatingCashflow,revenueGrowth,operatingMargins,ebitda,grossProfits,freeCashflow,currentPrice,earningsGrowth,CurrRatio,ROA,DebtEq,ROE,totalCash,totalDebt,Revenue,totalCashPerShare,financialCurrency,revenuePerShare,quickRatio,quoteType,symbol,enterpriseToRevenue,enterpriseToEbitda,forwardEps,sharesOutstanding,bookValue,trailingEps,priceToBook,heldPercentInsiders,enterpriseValue,earningsQuarterlyGrowth,pegRatio,forwardPE,marketCap,EPS_Growth,Rating,Rating_pred,Prob_Good
211,Valero Energy Corporation,Oil & Gas Refining & Marketing,0.04239,0.00858,0.05065,5858999808.0,1.249,0.02063,4592000000.0,5487000000.0,4284999936.0,97.25,,1.256,0.02548,76.323,0.06528,4121999872.0,15125000192.0,108332000000.0,10.071,USD,266.172,0.86,EQUITY,VLO,0.439,10.362,5.99,408836000.0,42.747,-1.088,2.2750134,0.00432,47581925376.0,,-4.15,16.235394,39759302656.0,0.0,0,0,0.008
212,Carrier Global Corporation,Building Products & Equipment,0.14097999,0.08071999,0.29147,2236999936.0,0.117,0.12458,2905999872.0,6008000000.0,55625000.0,46.39,-0.629,1.721,0.06261,145.94,0.24882999,2987000064.0,10353000448.0,20612999168.0,3.491,USD,23.756,0.889,EQUITY,CARR,2.268,16.086,2.34,866585024.0,7.962,2.493,5.8264256,0.00085,46747213824.0,-0.633,1.68,19.824787,40200880128.0,0.0,0,0,0.0
213,"DuPont de Nemours, Inc.",Specialty Chemicals,0.25208,0.29224002,0.3496,2960999936.0,0.177,0.11302,5593999872.0,6875000000.0,2501499904.0,77.09,,2.013,0.026530001,40.603,0.04642,1670000000.0,11059999744.0,22190999552.0,3.223,USD,37.144,1.071,EQUITY,DD,2.378,9.432,4.94,518104000.0,51.405,10.821,1.4996595,0.00079,52760289280.0,,1.25,15.605262,39940636672.0,0.0,1,1,0.985
214,Baxter International Inc.,Medical Instruments & Supplies,0.22817,0.0975,0.40487,2240999936.0,0.085,0.15925999,2840999936.0,4733000000.0,1373750016.0,77.21,0.29,2.373,0.062119998,73.057,0.14055,3257999872.0,6440000000.0,12451000320.0,6.507,USD,24.68,1.58,EQUITY,BAX,3.732,16.356,4.38,500692992.0,17.517,2.376,4.407718,0.0016,46466883584.0,0.264,2.18,17.627853,38658506752.0,0.0,0,0,0.0
215,"Digital Realty Trust, Inc.",REIT—Office,0.5085,0.38617,0.59822,1702227968.0,0.009,0.17126,2250714880.0,2647845000.0,1691048832.0,138.23,22.542,0.631,0.01308,81.943,0.09442,142698000.0,15178986496.0,4426165248.0,0.502,USD,15.669,0.627,EQUITY,DLR,12.428,24.441,1.55,283787008.0,58.279,2.371,2.3718662,0.00131,55009128448.0,17.509,2.77,89.18065,39227875328.0,0.0,0,0,0.012
217,Allstate Corporation (The),Insurance—Property & Casualty,0.15982,0.03161,0.27613002,5116000256.0,0.187,0.13835,8085000192.0,13969000000.0,21408124928.0,141.8,-0.676,0.436,0.03881,33.601,0.18642999,4773000192.0,8442999808.0,50588000256.0,17.148,USD,171.601,0.243,EQUITY,ALL,0.784,4.904,10.62,286676000.0,85.969,10.83,1.6494318,0.00564,39646425088.0,-0.689,-1.81,13.352166,40650657792.0,0.0,1,1,0.7
218,Xcel Energy Inc.,Utilities—Regulated Electric,0.33832002,0.12056,0.39736998,2252999936.0,0.09,0.16847,4406000128.0,4914000000.0,-2596750080.0,70.7,-0.009,0.778,0.02466,163.635,0.10847,695000000.0,24824999936.0,13022999552.0,1.29,USD,24.263,0.412,EQUITY,XEL,4.681,13.836,3.17,538675968.0,28.175,2.924,2.5093167,0.00252,60959248384.0,0.01,3.34,22.302837,38084390912.0,0.0,0,0,0.0
219,Global Payments Inc.,Specialty Business Services,0.39998,0.11376,0.55335,2796999936.0,0.148,0.19740999,3303808000.0,3811431000.0,2877889792.0,136.19,0.368,1.151,0.02257,43.173,0.03518,2347731968.0,11377986560.0,8259974144.0,8.091,USD,27.955,0.646,EQUITY,GPN,6.227,15.568,9.59,290151008.0,90.135,3.167,1.5109558,0.00932,51434237952.0,0.343,0.88,14.201251,39515668480.0,0.0,1,1,0.968
221,Parker-Hannifin Corporation,Specialty Industrial Machinery,0.21511,0.1188,0.27993,2226481920.0,0.121,0.17673999,3289517056.0,3932960000.0,-676876480.0,290.43,-0.132,1.504,0.080010004,96.395,0.22874,489992000.0,8452177920.0,15292583936.0,3.814,USD,118.663,0.515,EQUITY,PH,2.951,13.719,19.53,128515000.0,66.068,14.345,4.395925,0.0036,45129830400.0,-0.135,1.65,14.870967,37324611584.0,0.0,0,0,0.002
222,"Old Dominion Freight Line, Inc.",Trucking,0.31419,0.19679001,0.38064,1212605952.0,0.314,0.26475,1651501056.0,2000794000.0,528442880.0,313.76,0.497,2.981,0.18926,5.51,0.29528,716996992.0,202747008.0,5256328192.0,6.242,USD,45.45,2.835,EQUITY,ODFL,6.502,20.694,10.29,115011000.0,29.735,8.087,10.551875,0.1248,34175766528.0,0.469,1.39,30.491741,36085854208.0,0.0,1,1,0.995
223,Trane Technologies plc,Specialty Industrial Machinery,0.16252,0.09823,0.31876,1788099968.0,0.064,0.14482,2234099968.0,3827500000.0,1518837504.0,155.58,0.017,1.621,0.06885,74.62,0.21420999,2738800128.0,4841099776.0,13746199552.0,11.53,USD,57.395,1.199,EQUITY,TT,3.524,21.68,6.98,237540000.0,27.264,5.562,5.706426,0.00427,48435232768.0,0.013,1.44,22.289398,36956475392.0,0.0,0,0,0.0
224,Phillips 66,Oil & Gas Refining & Marketing,0.019450001,0.01181,0.08409,6016999936.0,0.989,0.00568,2168000000.0,9374000000.0,1870499968.0,83.85,,1.148,0.00717,71.71,0.073860005,3147000064.0,15516000256.0,111476000000.0,7.177,USD,253.338,0.829,EQUITY,PSX,0.465,23.894,6.89,438201984.0,41.404,-1.151,2.0251667,0.00354,51802312704.0,,-1.7,12.169811,36743237632.0,0.0,0,0,0.042
225,Electronic Arts Inc.,Electronic Gaming & Multimedia,0.22201,0.122729994,0.72967005,1416000000.0,0.586,0.17495,1420000000.0,4135000000.0,1405874944.0,127.32,0.619,1.315,0.05712,27.94,0.09854999,1972000000.0,2195000064.0,6396000256.0,6.973,USD,22.286,1.165,EQUITY,EA,5.951,26.805,7.53,282808000.0,27.695,2.715,4.59722,0.00517,38062731264.0,0.589,0.73,16.908365,36007112704.0,0.0,1,1,0.988
226,"Dollar Tree, Inc.",Discount Stores,0.10316,0.05293,0.2985,2001299968.0,0.039,0.07585,2683000064.0,7824600000.0,837600000.0,156.41,-0.309,1.252,0.05865,134.864,0.19379999,701400000.0,9770099712.0,26008500224.0,3.118,USD,112.921,0.163,EQUITY,DLTR,1.568,15.199,7.47,224956000.0,32.212,5.942,4.8556437,0.01338,40778506240.0,-0.343,1.7,20.938421,35185369088.0,0.0,0,0,0.002
227,ResMed Inc.,Medical Instruments & Supplies,0.32056,0.14923,0.58412,527062016.0,0.202,0.28744,1073526976.0,1889459000.0,582841984.0,240.33,0.139,2.541,0.12869,31.398,0.1752,309287008.0,950105024.0,3348896000.0,2.122,USD,23.015,1.459,EQUITY,RMD,10.57,32.974,6.82,145723008.0,20.767,3.412,11.572687,0.00804,35398701056.0,0.142,1.75,35.239002,35021611008.0,0.0,1,1,0.992
228,LyondellBasell Industries NV,Specialty Chemicals,0.18642999,0.12149999,0.19007,7695000064.0,0.616,0.16007,8608000000.0,8776000000.0,4114625024.0,107.69,-0.145,1.69,0.12806,115.799,0.55903,1488000000.0,13882000384.0,46172999680.0,4.536,USD,138.243,0.927,EQUITY,LYB,0.945,5.067,15.21,332784000.0,35.369,17.121,3.044757,0.21672001,43612749824.0,-0.151,0.11,7.0802107,35837509632.0,0.0,0,0,0.002
230,Arthur J. Gallagher & Co.,Insurance Brokers,0.24449,0.12168,0.3659,1506099968.0,0.165,0.17953,1887900032.0,2510500000.0,829587520.0,168.06,0.178,1.298,0.03556,68.386,0.13818,2735099904.0,5792399872.0,7721699840.0,13.195,USD,38.812,0.956,EQUITY,AJG,4.897,20.028,5.97,207278000.0,40.623,4.622,4.137065,0.00879,37811757056.0,0.275,2.53,28.150755,34835140608.0,0.0,0,0,0.01
232,"Ameriprise Financial, Inc.",Asset Management,0.3186,0.20531,0.56446,3324999936.0,0.18,0.31131,4283000064.0,7588000000.0,-6342249984.0,314.63,3.175,3.219,0.0153,67.564,0.47784,8378999808.0,3840999936.0,13443000320.0,75.656,USD,114.604,2.485,EQUITY,AMP,2.055,6.45,24.64,111890000.0,50.775,18.396,6.196553,0.00307,27624075264.0,2.96,0.57,12.769075,35203952640.0,0.0,0,0,0.022
233,"Align Technology, Inc.",Medical Devices,0.27372,0.19532,0.74264,1172544000.0,0.236,0.24702999,1081921280.0,2935355000.0,796417024.0,430.44,0.205,1.296,0.11331,2.834,0.22518998,1171341952.0,102656000.0,3952583936.0,14.872,USD,50.085,1.075,EQUITY,ALGN,9.805,35.819,13.42,78853104.0,44.6,9.278,9.651121,0.06697,38753439744.0,0.201,1.3,32.074516,33941530624.0,0.0,1,1,0.988
234,"AvalonBay Communities, Inc.",REIT—Residential,0.59384,0.4437,0.62441003,1169282944.0,0.026,0.26909,1352054016.0,1479342000.0,975169280.0,247.24,-0.462,1.045,0.01983,73.709,0.09413,325692992.0,7954226176.0,2276797952.0,2.335,USD,16.342,0.483,EQUITY,AVB,18.985,31.969,3.92,139740992.0,77.382,7.235,3.195058,0.00324,43223908352.0,-0.466,17.38,63.07143,34549563392.0,0.0,0,0,0.005
236,Public Service Enterprise Group,Utilities—Diversified,0.33844003,-0.073,0.28419,1763000064.0,-0.197,0.17766,3068999936.0,3432000000.0,-2904124928.0,68.31,,0.841,0.02034,141.986,-0.04427,1811000064.0,19975999488.0,9068000256.0,3.581,USD,17.992,0.423,EQUITY,PEG,5.683,16.792,3.47,505664000.0,27.915,-1.315,2.4470713,0.00154,51533746176.0,,5.44,19.685879,34541907968.0,0.0,0,0,0.002
237,"T. Rowe Price Group, Inc.",Asset Management,0.51444,0.40183997,0.60985,3452000000.0,0.132,0.48773998,3946700032.0,4678700000.0,2753187584.0,148.92,-0.045,1.569,0.20188999,3.537,0.31743,1523100032.0,362700000.0,7671900160.0,6.678,USD,33.857,1.569,EQUITY,TROW,4.134,8.037,13.35,229198000.0,36.523,13.27,4.0774307,0.01585,31718543360.0,-0.055,1.26,11.155056,34132166656.0,0.0,1,1,1.0
238,Halliburton Company,Oil & Gas Equipment & Services,0.16520001,0.02792,0.05549,1867000064.0,0.297,0.10193,2355000064.0,1040000000.0,1290749952.0,38.9,,2.39,0.04335,180.941,0.07599,2632000000.0,10300999680.0,14254999552.0,2.94,USD,16.017,1.56,EQUITY,HAL,2.136,12.927,1.7,895116032.0,6.355,0.447,6.121165,0.00293,30443802624.0,,0.4,22.882353,34820014080.0,0.0,0,0,0.002
239,eBay Inc.,Internet Retail,0.29798,1.07049,0.72732,3121999872.0,0.108,0.25193,3475000064.0,7798000000.0,2165750016.0,57.42,-0.575,3.353,0.07703,85.034,0.28445998,14561000448.0,9306999808.0,11662000128.0,23.26,USD,17.341,2.874,EQUITY,EBAY,3.011,10.106,4.52,626003968.0,17.291,18.281,3.3208025,0.03967,35116982272.0,-0.602,1.31,12.70354,35945148416.0,0.0,0,0,0.005
240,"Verisk Analytics, Inc.",Consulting Services,0.44789,0.23778,0.64252996,1216099968.0,0.08,0.35978,1319500032.0,1790700000.0,820774976.0,208.0,0.107,0.507,0.08902001,124.735,0.27185,306700000.0,3409999872.0,2945999872.0,1.903,USD,18.166,0.432,EQUITY,VRSK,13.19,29.448,5.98,161160992.0,16.816,4.28,12.369172,0.010629999,38857011200.0,0.086,4.32,34.782608,33521485824.0,0.0,0,0,0.008
